type,url,label
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102177_661.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102318_11704.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102318_8666.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102480_633.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102480_7690.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102973_3814.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02102973_4821.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02104029_1791.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02104029_2501.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02104365_2263.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02104365_6575.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105056_4173.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105056_4601.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105162_2168.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105162_6093.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105251_3551.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105251_7086.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105412_1366.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105412_4140.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105505_1293.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105505_2942.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105641_1589.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105641_8180.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105855_10095.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02105855_5012.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106030_16254.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106030_16268.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106166_2111.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106166_355.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106382_1731.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106382_2012.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106550_3237.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106550_4955.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106662_14842.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02106662_7212.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107142_18779.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107142_3412.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107312_471.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107312_7235.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107574_330.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107574_640.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107683_2521.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107683_2535.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107908_298.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02107908_9.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108000_1343.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108000_2110.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108089_2831.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108089_69.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108422_3101.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108422_751.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108551_10182.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108551_4769.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108915_225.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02108915_3219.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02109047_17874.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02109047_6265.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02109525_11285.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02109525_15579.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02109961_16311.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02109961_2932.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110063_4629.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110063_8007.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110185_14594.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110185_9086.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110627_2157.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110627_7013.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110806_3978.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110806_5312.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110958_12611.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02110958_476.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02111129_489.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02111129_4903.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02111277_4710.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02111277_6891.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02111500_2272.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02111500_648.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02111889_2947.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02111889_6076.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02112018_3302.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02112018_3464.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02112137_6314.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02112137_7988.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02112350_9769.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02112350_9782.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02112706_1530.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02112706_898.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113023_4391.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113023_9306.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113186_6418.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113186_9924.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113624_2639.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113624_8880.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113712_1331.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113712_142.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113799_4454.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113799_5986.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113978_2143.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02113978_3249.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02115641_2871.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02115641_9065.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02115913_2253.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02115913_4144.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02116738_10575.jpg,cat
test,gs://gcp-vertex-ai-poisoning-attack/test/n02116738_5338.jpg,cat
